ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Elijah Sarratt - 159499,0.04861143081571249,0.76815355,2,19.29,96.57,1.0,0.5,0.2673392181588903,0.3305506501846203,0.28576015411783595,0.9655917852639164,0.8425508917312196,0.9688344442442803,0.9061430372905783,0.6060169338857864,0.6310574671230409,0.9458179483063092,0.8074329747953123,0.9531224915716808,0.8872210627709103,0.7257986835768181,0.6718574410017659,0.8741371006582116,0.7937871247391235,0.9392358323968534,0.8367314175630117,0.4276769947021994,0.5297800610049768,1,0,1,0,75.0,210.6,32.425,78.15,16.2,1.5459999999999998,4.552,35.7,122.0,7.052000000000001,4.354,4.502000000000001,1.0017338293035751,72.498,0.4660886666,0.0971464128,-0.12053638879999999,2024
Luther Burden - 157170,0.013720158789739346,0.69155365,3,44.26,85.78,0.0,0.0,0.7164474869392902,0.779258307914593,0.3614544870765773,0.9340659340659341,0.9556836606016934,0.9412718429111872,0.9198342640965592,0.2646370023419204,0.8883084128985769,0.900947182533312,0.972306951356558,0.9729491090062611,0.9045593193128914,0.3303901107721946,0.9128270990528174,0.7872050088296677,0.7465082677797399,0.4137100658211591,0.8190720821961791,0.24289613100016053,0.7309359447744421,1,0,1,0,72.0,206.0,31.25,76.5,14.4,1.54,4.41,37.3,126.4,7.034000000000001,4.2780000000000005,4.38,0.9587497416821658,79.31,0.883866667,-0.093714286,-0.95192,2024
Eric McAlister - 145976,0.024144620862247404,0.6049507,3,19.05,93.59,2.0,0.67,0.3121960007205909,0.4763204366672018,0.22339059239043185,0.6959106467303189,0.9365880021617726,0.9836065573770492,0.925238695730499,0.9311835705278328,0.7913889389299226,0.7798201958580832,0.9847487558195537,0.9886819714239846,0.9965484026328464,0.9905281746668807,0.9300048161823727,0.270910258468454,0.6958580831594157,0.9505538609728689,0.7980414191684059,0.4960667843955691,0.391234548081554,1,1,0,0,74.05,206.6,31.875,76.55,16.2,1.5480000000000003,4.537999999999999,34.6,120.8,7.052000000000001,4.354000000000001,4.4959999999999996,0.899026658400496,67.55000000000001,0.42111866659999997,0.07438891279999998,-0.3071263888,2024
Jeremiah Smith - 183710,0.08896308878075604,0.591699,1,27.01,99.38,0.0,0.0,0.37614844172221223,0.4166800449510355,0.4166800449510355,0.9818050801657359,0.8765988110250406,0.9798234552332913,0.9832462619347865,0.6665465681859124,0.8059809043415601,0.9503130518542302,0.83528656285118,0.9668486113340825,0.971664793706855,0.6386257826296355,0.7737999678921175,0.9503130518542302,0.83528656285118,0.9668486113340825,0.971664793706855,0.6386257826296355,0.7737999678921175,1,0,1,0,73.825,206.6,31.425,75.95,13.6,1.506,4.454,35.1,124.6,7.01,4.258000000000001,4.508,1.008346765860715,75.822,0.3102426666,-0.2242851666,-0.40232622219999997,2024
Matthew Golden - 156165,0.08158332734295483,0.58978105,3,40.92,69.31,0.0,0.0,0.45054945054945056,0.5889388344838657,0.13324771231337293,0.9528012970635922,0.522788686723113,0.7504954062331112,0.8964150603494866,0.49594667627454514,0.7090614303729058,0.9808958099213357,0.8120083480494461,0.8109648418686788,0.8921977845561085,0.7021993899502328,0.7309359447744421,0.7241130197463477,0.3306309198908332,0.6300369240648579,0.8321560443088778,0.21239364263926794,0.5992936265853267,1,0,1,0,71.0,191.0,30.625,76.375,16.4,1.49,4.29,38.5,127.4,6.944,4.1899999999999995,4.47,0.8308307501549907,86.71,0.625185714,-0.05495,-0.8459,2024
Jayden Higgins - 150240,0.007341149094157984,0.5654008,2,25.95,97.34,1.0,0.5,0.44460457575211676,0.5594798523037405,0.1090062610370846,0.9538821833903801,0.8486759142496847,0.9093856962709421,0.8207530174743289,0.7306791569086651,0.5105386416861827,0.9703002087012361,0.9299245464761599,0.9587413710065821,0.8486113340825172,0.8201958580831594,0.7941884732701878,0.8113661903997431,0.453684379515171,0.45280141274682933,0.586851822122331,0.5681489805747311,0.2956333279820196,1,0,1,0,76.125,214.0,33.125,80.0,15.6,1.53,4.47,39.0,128.0,7.108,4.242,4.52,0.9546166563339533,89.66,0.6403,0.1869875,0.03205,2024
Tre Harris - 122676,0.03121037604942184,0.5574492,4,14.56,92.09,3.0,0.75,0.2750855701675374,0.3965323486916038,0.08067105474393964,0.8785804359574851,0.9374887407674293,0.9827058187713925,0.9412718429111872,0.6220500810664745,0.7852639164114574,0.9292823888264569,0.9928559961470541,0.9983143361695296,0.9682934660459143,0.7021993899502328,0.8746989886017017,0.6173543104832236,0.7461069192486756,0.8331192807834323,0.7405683095199872,0.4379515170974474,0.4799325734467812,1,1,0,0,74.375,205.0,31.875,78.25,17.8,1.56,4.54,38.5,125.0,7.096000000000001,4.34,4.5,0.943870634428601,72.31,0.48355,-0.054722222,-0.0887375,2024
Isaiah Neyor - 98033,0.03705493048208399,0.54181004,3,8.99,63.56,3.0,1.0,0.39524410016213296,0.5378873013324771,0.1288328784716648,0.8025580976400648,0.7297784183030085,0.8758782201405152,0.9223563321923978,0.9464961268239956,0.6647450909745992,0.8741371006582116,0.8825654198105635,0.9487076577299727,0.9790496066784395,0.9837052496387864,0.8209182854390753,0.40150907047680207,0.463316744260716,0.4629956654358645,0.0,0.7358323968534275,0.3104832236314015,1,1,0,0,76.25,218.0,34.375,82.625,19.2,1.51,4.4,38.0,133.0,6.989999999999999,4.3100000000000005,4.48,0.6429820210787353,94.89,0.18022,0.19648,-0.527866667,2024
Marquis Johnson - 175906,0.05127114571038071,0.5124512,1,23.26,59.24,1.0,1.0,0.3829940551252027,0.46155081072403276,0.3739765612457858,0.3446225905242299,0.9528012970635922,0.9992794091154746,0.922536479913529,0.9735182849936949,0.4943253467843632,0.47447423342430567,0.9887622411301975,0.9997591908813613,0.9975919088136137,0.9917322202600738,0.7004334564135495,0.1628672339059239,0.8787124739123455,0.9211751484989565,0.5078664312088618,0.8074329747953123,0.26585326697704287,1,0,1,0,73.3,209.2,32.1,76.575,17.8,1.484,4.436,35.6,123.0,7.122,4.37,4.546000000000001,0.5301487910725357,80.074,0.31154866659999997,-0.3820341666,0.10444800000000001,2024
Ryan Williams - 191142,0.08625763718021921,0.5054908,1,36.52,89.64,0.0,0.0,0.45379210952981447,0.4918927596724996,0.4918927596724996,0.9389299225364799,0.8778598450729598,0.9376688884885607,0.9297423887587822,0.7984147000540444,0.935146820392722,0.8694814576978648,0.837132766094076,0.9056830951998716,0.8893883448386579,0.7648097607962755,0.9070476802054904,0.8694814576978648,0.837132766094076,0.9056830951998716,0.8893883448386579,0.7648097607962755,0.9070476802054904,1,0,1,0,71.875,201.6,31.5,75.475,15.0,1.538,4.461999999999999,38.3,123.8,6.982000000000001,4.258,4.468,0.848189708617483,77.80199999999999,0.5258079999999999,0.014201365000000032,-0.17553571419999997,2024
Chrishon McCray - 163139,0.08215369119593151,0.50489867,2,47.23,93.64,0.0,0.0,0.4339758602053684,0.5390110772194574,0.3614544870765773,0.8027382453611962,0.9760403530895334,0.9526211493424608,0.9461358313817331,0.7827418483156188,0.7105026121419564,0.791539572965163,0.9801733825654199,0.9487076577299727,0.9507144003852946,0.7735591587734789,0.7510033713276609,0.6453684379515171,0.9283191523519024,0.8902713116069996,0.8240488039813775,0.7184941403114464,0.5992936265853267,0,0,1,0,71.925,185.8,30.95,75.3,16.8,1.5000000000000002,4.402,36.0,124.4,7.031999999999999,4.33,4.406000000000001,0.9279582558379831,74.684,0.0486,-0.4713107618,-0.49920088900000004,2024
