ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Tory Horton - 128232,0.020534305340202355,0.82937235,5,58.2,98.65,1.0,0.30000000000000004,0.5428030985408034,0.6924707015572322,0.13531867073366513,0.9780399927940912,0.9983966852819312,1.0428931724013693,0.959845072959827,0.7206088992974239,0.8413078724554134,1.051196018622572,1.0953443570396533,1.0792904157970782,1.0449349815379676,0.9495745705570717,1.0128270990528174,0.4674747150425429,0.5439717450634131,0.7913629796114946,0.70748113661904,0.39394766415154925,0.4775886980253652,0,0,1,0,75.5,201.0,31.125,78.0,14.6,1.58,4.46,38.5,125.4,7.0760000000000005,4.376,4.569999999999999,1.0283715643728044,80.91,2024
Luther Burden - 157170,0.013720158789739346,0.80702645,3,41.76,83.28,0.0,-0.05,0.6664474869392901,0.729258307914593,0.3114544870765773,0.884065934065934,0.9056836606016934,0.8912718429111871,0.8698342640965592,0.2146370023419204,0.8383084128985768,0.8509471825333119,0.9223069513565579,0.922949109006261,0.8545593193128913,0.2803901107721946,0.8628270990528174,0.7372050088296677,0.6965082677797398,0.3637100658211591,0.7690720821961791,0.1928961310001605,0.6809359447744421,1,0,1,0,71.5,203.5,31.0,76.0,13.9,1.5150000000000001,4.385,36.8,125.4,7.009,4.253,4.3549999999999995,0.9087497416821657,78.31,2024
Luther Burden - 157170,0.013720158789739346,0.79895663,3,46.76,88.28,0.0,0.05,0.7664474869392902,0.8292583079145931,0.4114544870765773,0.9840659340659341,1.0056836606016935,0.9912718429111872,0.9698342640965593,0.3146370023419204,0.9383084128985769,0.950947182533312,1.022306951356558,1.022949109006261,0.9545593193128914,0.3803901107721946,0.9628270990528175,0.8372050088296678,0.7965082677797399,0.4637100658211591,0.8690720821961792,0.29289613100016054,0.7809359447744422,1,0,1,0,72.5,208.5,31.5,77.0,14.9,1.565,4.4350000000000005,37.8,127.4,7.059000000000001,4.303000000000001,4.405,1.0087497416821658,80.31,2024
Luther Burden - 157170,0.013720158789739346,0.79198617,3,44.26,85.78,0.0,0.0,0.7164474869392902,0.779258307914593,0.3614544870765773,0.9340659340659341,0.9556836606016934,0.9412718429111872,0.9198342640965592,0.2646370023419204,0.8883084128985769,0.900947182533312,0.972306951356558,0.9729491090062611,0.9045593193128914,0.3303901107721946,0.9128270990528174,0.7872050088296677,0.7465082677797399,0.4137100658211591,0.8190720821961791,0.24289613100016053,0.7309359447744421,1,0,1,0,72.0,206.0,31.25,76.5,14.4,1.54,4.41,37.3,126.4,7.034000000000001,4.2780000000000005,4.38,0.9587497416821658,79.31,2024
Jeremiah Smith - 183710,0.08896308878075604,0.7856099,1,24.51,96.88,0.0,-0.05,0.32614844172221225,0.3666800449510355,0.3666800449510355,0.9318050801657358,0.8265988110250405,0.9298234552332912,0.9332462619347864,0.6165465681859124,0.7559809043415601,0.9003130518542302,0.7852865628511799,0.9168486113340825,0.921664793706855,0.5886257826296355,0.7237999678921174,0.9003130518542302,0.7852865628511799,0.9168486113340825,0.921664793706855,0.5886257826296355,0.7237999678921174,1,0,1,0,73.325,204.1,31.175,75.45,13.1,1.481,4.428999999999999,34.6,123.6,6.984999999999999,4.2330000000000005,4.483,0.958346765860715,74.822,2024
Jayden Higgins - 150240,0.007341149094157984,0.77598476,2,30.95,102.34,1.0,0.6,0.5446045757521167,0.6594798523037405,0.2090062610370846,1.0538821833903802,0.9486759142496847,1.0093856962709422,0.9207530174743289,0.8306791569086651,0.6105386416861827,1.070300208701236,1.02992454647616,1.058741371006582,0.9486113340825172,0.9201958580831594,0.8941884732701878,0.9113661903997431,0.553684379515171,0.5528014127468294,0.686851822122331,0.668148980574731,0.39563332798201956,1,0,1,0,77.125,219.0,33.625,81.0,16.6,1.58,4.52,40.0,130.0,7.1579999999999995,4.292,4.569999999999999,1.0546166563339534,91.66,2024
Jeremiah Smith - 183710,0.08896308878075604,0.7748039,1,27.01,99.38,0.0,0.0,0.37614844172221223,0.4166800449510355,0.4166800449510355,0.9818050801657359,0.8765988110250406,0.9798234552332913,0.9832462619347865,0.6665465681859124,0.8059809043415601,0.9503130518542302,0.83528656285118,0.9668486113340825,0.971664793706855,0.6386257826296355,0.7737999678921175,0.9503130518542302,0.83528656285118,0.9668486113340825,0.971664793706855,0.6386257826296355,0.7737999678921175,1,0,1,0,73.825,206.6,31.425,75.95,13.6,1.506,4.454,35.1,124.6,7.01,4.258000000000001,4.508,1.008346765860715,75.822,2024
Luther Burden - 157170,0.013720158789739346,0.768597,3,49.26,90.78,0.0,0.1,0.8164474869392901,0.879258307914593,0.4614544870765773,1.0340659340659342,1.0556836606016935,1.0412718429111871,1.0198342640965592,0.3646370023419204,0.9883084128985768,1.000947182533312,1.072306951356558,1.072949109006261,1.0045593193128914,0.4303901107721946,1.0128270990528174,0.8872050088296677,0.8465082677797399,0.5137100658211591,0.9190720821961791,0.34289613100016053,0.8309359447744421,1,0,1,0,73.0,211.0,31.75,77.5,15.4,1.59,4.46,38.3,128.4,7.0840000000000005,4.328,4.43,1.0587497416821658,81.31,2024
Tory Horton - 128232,0.020534305340202355,0.7655086,5,55.7,96.15,1.0,0.25,0.49280309854080345,0.6424707015572323,0.08531867073366511,0.9280399927940912,0.9483966852819312,0.9928931724013692,0.9098450729598271,0.670608899297424,0.7913078724554135,1.001196018622572,1.0453443570396532,1.0292904157970781,0.9949349815379677,0.8995745705570718,0.9628270990528175,0.4174747150425429,0.49397174506341307,0.7413629796114947,0.6574811366190401,0.3439476641515492,0.4275886980253652,0,0,1,0,75.0,198.5,30.875,77.5,14.1,1.555,4.4350000000000005,38.0,124.4,7.051000000000001,4.351000000000001,4.545,0.9783715643728044,79.91,2024
Luther Burden - 157170,0.013720158789739346,0.76454055,3,39.26,80.78,0.0,-0.1,0.6164474869392902,0.6792583079145931,0.26145448707657726,0.8340659340659341,0.8556836606016934,0.8412718429111872,0.8198342640965592,0.16463700234192039,0.7883084128985769,0.800947182533312,0.872306951356558,0.8729491090062611,0.8045593193128914,0.2303901107721946,0.8128270990528175,0.6872050088296677,0.6465082677797399,0.3137100658211591,0.7190720821961791,0.14289613100016052,0.6309359447744421,1,0,1,0,71.0,201.0,30.75,75.5,13.4,1.49,4.36,36.3,124.4,6.984000000000001,4.228000000000001,4.33,0.8587497416821658,77.31,2024
